,ID,Inicio Temporada,EDAD,FEC_ALTA,% de asistencia,CUOTA_PAGADA,NOMBRE_SECTOR
15155,6625947966ec644,2022,59,19,92.85714285714286,540.0,5
15156,70a9b27773b60f7,2022,46,0,100.0,413.0,5
15157,bd0634b67ef5b9d,2022,57,9,100.0,437.0,5
15158,3eb3766bf3577bc,2022,36,16,92.85714285714286,486.0,5
15159,830bff2c4997891,2022,57,22,85.71428571428571,515.0,5
15160,92e9c497db8a133,2022,29,22,85.71428571428571,515.0,5
15161,d2968b3a966ff9d,2022,20,22,78.57142857142857,461.0,5
15162,9110e3c936ea197,2022,41,1,100.0,437.0,5
15163,07cc5177ccee02f,2022,44,13,100.0,413.0,5
15164,effcdb25324eb6c,2022,35,22,85.71428571428571,515.0,5
15165,ea62d461df8c567,2022,49,4,100.0,413.0,5
15166,fcb325711a78679,2022,57,9,100.0,413.0,5
15167,ed3cb8e02cf8911,2022,26,9,100.0,371.0,5
15168,bafaf2b5e181866,2022,31,14,100.0,459.0,5
15169,e172ad32688f93a,2022,24,18,100.0,413.0,5
15170,14349f18e24f37e,2022,36,18,85.71428571428571,486.0,5
15171,65816676337d577,2022,28,18,85.71428571428571,486.0,5
15172,30d8ffebd2e7786,2022,13,15,100.0,230.0,5
15173,805e38281658e72,2022,45,14,100.0,413.0,5
15174,553d2c132f2551a,2022,55,16,100.0,459.0,5
15175,87c780f4581d300,2022,32,0,100.0,413.0,5
15176,88f445addedcf52,2022,31,7,85.71428571428571,524.8,5
15177,a72f5a7630fed17,2022,57,8,85.71428571428571,422.8,5
15178,602f51cd6e181cf,2022,59,15,92.85714285714286,437.0,5
15179,063d553a20c6527,2022,49,1,100.0,413.0,5
15180,23760ab3040a52c,2022,34,6,100.0,459.0,5
15181,7bf4fab41030a1b,2022,59,12,71.42857142857143,540.0,5
15182,41e20bf1c4d83cb,2022,37,15,100.0,459.0,5
15183,5058a792848b377,2022,40,15,100.0,459.0,5
15184,5cf7a0d08a92656,2022,49,15,100.0,413.0,5
15185,88d71416c93c5e6,2022,34,18,100.0,486.0,5
15186,7bd4cb3ed01cd79,2022,57,14,50.0,282.8,5
15187,43a077c19225db1,2022,28,15,100.0,459.0,5
15188,ee78943bd603922,2022,45,16,85.71428571428571,540.0,5
15189,c6ac252ce20477a,2022,11,22,100.0,245.0,5
15190,76993c03b5fe2d4,2022,65,7,100.0,486.0,5
15191,47bc2f9ff2cab5a,2022,41,10,100.0,437.0,5
15192,f0ce4386393d336,2022,57,13,100.0,459.0,5
15193,1dd3876062b63ae,2022,21,13,100.0,413.0,5
15194,d5511b01b64f9e4,2022,57,22,100.0,515.0,5
15195,b32573388e5fa16,2022,68,0,85.71428571428571,486.0,5
15196,d8e452347bd04a7,2022,34,16,78.57142857142857,540.0,5
15197,867a51c69d12a42,2022,52,1,85.71428571428571,486.0,5
15198,c116aa9dd9b3743,2022,45,12,78.57142857142857,486.0,5
15199,76acac85812076b,2022,20,18,100.0,437.0,5
15200,a321e2301e0a48a,2022,23,17,100.0,413.0,5
15201,f7eebba61b1f181,2022,31,7,100.0,413.0,5
15202,978cbd8d5414475,2022,15,13,100.0,243.0,5
15203,efc7189576f4797,2022,32,10,78.57142857142857,478.0,5
15204,77ad85fc113d3e5,2022,41,3,92.85714285714286,419.0,5
15205,5ce11f4f8d14040,2022,45,18,100.0,437.0,5
15206,2f58bbfc9d5a893,2022,20,16,100.0,413.0,5
15207,1b67fdd11bae411,2022,59,16,100.0,459.0,5
15208,0f99dc87f3f8945,2022,40,6,100.0,413.0,5
15209,c061a4935ba83fb,2022,58,14,100.0,486.0,5
15210,45f3deab4f17a34,2022,43,21,100.0,437.0,5
15211,ff429e4727ca01d,2022,64,10,57.14285714285714,540.0,5
15212,d149bcd83484a2b,2022,33,15,100.0,413.0,5
15213,07b0db147cf68d4,2022,12,16,92.85714285714286,243.0,5
15214,d9573d09a1a4f96,2022,48,3,92.85714285714286,437.0,5
15215,dc0686a5770b4dd,2022,41,9,85.71428571428571,437.0,5
15216,3add5c8fb1593eb,2022,38,22,85.71428571428571,515.0,5
15217,484f37b7b5f61b5,2022,27,18,100.0,452.0,5
15218,f13aaf2884df199,2022,37,10,92.85714285714286,437.0,5
15219,d9ef034c6838c43,2022,15,15,100.0,230.0,5
15220,82af3a51f7464fb,2022,26,16,100.0,459.0,5
15221,f25100bb5d4937f,2022,40,5,92.85714285714286,437.0,5
15222,3e86aa8edf5c61a,2022,34,13,92.85714285714286,459.0,5
15223,c9c957ed37f50fa,2022,36,16,100.0,413.0,5
15224,44592e52d45441b,2022,45,17,50.0,370.8,5
15225,f3808354e00f194,2022,49,13,100.0,413.0,5
15226,7bf64a26ea9bc0a,2022,28,16,85.71428571428571,486.0,5
15227,80d8baa81a8ef6a,2022,40,13,100.0,486.0,5
15228,e97c3f531b9add7,2022,24,15,100.0,371.0,5
15229,1111d65c8d7cf9d,2022,22,15,100.0,371.0,5
15230,2047e69eec03495,2022,48,13,100.0,405.0,5
15231,27bceedebe2b141,2022,54,22,100.0,515.0,5
15232,1e4b2cefac5a5e2,2022,16,22,92.85714285714286,245.0,5
15233,4945df9aa7efde6,2022,60,22,35.714285714285715,515.0,5
15234,3f9ce7a25a2b090,2022,26,15,92.85714285714286,486.0,5
15235,fc170f51fc2994e,2022,30,9,100.0,486.0,5
15236,347f3ee4567fccf,2022,23,22,78.57142857142857,461.0,5
15237,c64d880fcc593e3,2022,47,22,78.57142857142857,515.0,5
15238,df463ddd0a7a75b,2022,49,9,100.0,413.0,5
15239,3b274532506bd2a,2022,42,7,64.28571428571429,540.0,5
15240,5a3eb4a50288ba3,2022,19,22,35.714285714285715,291.6,5
15241,12f2d861b2d730d,2022,58,22,35.714285714285715,324.0,5
15242,cdffed294cfbb58,2022,34,22,64.28571428571429,515.0,5
15243,673b3df2ccd3235,2022,38,22,92.85714285714286,515.0,5
15244,ba3c190b3e07810,2022,51,0,92.85714285714286,413.0,5
15245,4b4e139a8a4f167,2022,47,1,64.28571428571429,372.8,5
15246,9f7fd6bee2858ef,2022,61,16,85.71428571428571,486.0,5
15247,e74f3fc34ca53a6,2022,42,18,85.71428571428571,486.0,5
15248,5fbca334404bc38,2022,74,18,85.71428571428571,437.0,5
15249,5e440ceff3bed0e,2022,33,22,71.42857142857143,515.0,5
15250,77af958abca211a,2022,37,22,71.42857142857143,515.0,5
15251,c5c086be8d06b8a,2022,42,15,100.0,486.0,5
15252,0a4e24c250fbc0a,2022,15,22,92.85714285714286,245.0,5
15253,8509cbf2cee589c,2022,15,22,85.71428571428571,245.0,5
15254,a39e1d0292946d4,2022,31,22,100.0,515.0,5
15255,a78fb02b23db72d,2022,23,22,92.85714285714286,461.0,5
15256,6b8932ab5d8d7a8,2022,21,22,100.0,461.0,5
15257,5e6b5688bae889e,2022,124,22,100.0,515.0,5
15258,a7f85545bbfd14f,2022,39,22,92.85714285714286,515.0,5
15259,9e5445f58ae69bf,2022,15,22,100.0,245.0,5
15260,079e5e80c554759,2022,73,1,100.0,437.0,5
15261,fae360c650bde71,2022,44,12,85.71428571428571,540.0,5
15262,b4802f1bbda0ceb,2022,9,22,92.85714285714286,245.0,5
15263,cac3ba25918d5e0,2022,15,22,100.0,218.0,5
15264,092f79589d3c033,2022,66,10,71.42857142857143,486.0,5
15265,d36d341ce29788e,2022,47,17,50.0,386.0,5
15266,7312559a39fcea6,2022,29,16,64.28571428571429,486.0,5
15267,cc35804973be4c4,2022,44,9,100.0,437.0,5
15268,efe132f7c8f0e3d,2022,44,17,100.0,459.0,5
15269,011314a26cd3abb,2022,65,3,57.14285714285714,486.0,5
15270,8972b449548e47f,2022,25,22,92.85714285714286,461.0,5
15271,88225223e145fe6,2022,59,9,100.0,413.0,5
15272,e9b4b4971f3b065,2022,36,11,100.0,413.0,5
15273,4ad11798b5a104b,2022,14,17,50.0,405.0,5
15274,730e2c5cdbfc9a9,2022,61,3,100.0,413.0,5
15275,00bb9833bdfdeec,2022,28,3,100.0,413.0,5
15276,90220239dad56b9,2022,24,6,85.71428571428571,437.0,5
15277,9ed77b4831a59e3,2022,37,10,100.0,459.0,5
15278,f6c56af8360d1eb,2022,37,12,71.42857142857143,540.0,5
15279,81e2a332f618a8a,2022,36,14,85.71428571428571,540.0,5
15280,953f4512e3ab5b5,2022,61,17,100.0,413.0,5
15281,2da954291cbb3d2,2022,40,11,100.0,413.0,5
15282,82456023888f3f0,2022,18,22,92.85714285714286,486.0,5
15283,f366ae4d8009bae,2022,66,10,100.0,486.0,5
15284,52ca48f15f22fa7,2022,37,12,100.0,459.0,5
15285,85de94005352d1b,2022,13,22,100.0,245.0,5
15286,1dbb6c954e3ea38,2022,49,13,100.0,486.0,5
15287,49d25206bdb41d6,2022,56,9,92.85714285714286,437.0,5
15288,40ac9f7f857af72,2022,46,12,78.57142857142857,524.0,5
15289,12f998fadf0ef02,2022,11,17,85.71428571428571,254.0,5
15290,718ee4d59df0333,2022,20,17,100.0,413.0,5
15291,59bc956acceb990,2022,22,22,42.85714285714285,291.6,5
15292,3c54bd5ac9b9d0f,2022,33,8,92.85714285714286,437.0,5
15293,327ff49c6997dab,2022,12,17,78.57142857142857,270.0,5
15294,bd0de7ca292b049,2022,43,16,92.85714285714286,486.0,5
15295,7473d8630191cc7,2022,31,22,100.0,515.0,5
15296,3c6a5bb9f27a67c,2022,44,5,100.0,486.0,5
15297,070161935249e2e,2022,52,22,100.0,515.0,5
15298,6fc2f3bd630886e,2022,64,3,78.57142857142857,437.0,5
15299,6765a07f0afca92,2022,39,9,57.14285714285714,412.0,5
15300,113a7637fcbe1d4,2022,66,9,100.0,437.0,5
15301,81105b0080ccedb,2022,39,13,100.0,437.0,5
15302,05881f3195d3baa,2022,21,14,100.0,393.0,5
15303,332afc1922e4a5d,2022,36,21,100.0,486.0,5
15304,932f177de9911d4,2022,26,9,100.0,437.0,5
15305,e44e9d70de28eec,2022,27,22,100.0,515.0,5
15306,8f1085a925cbc43,2022,26,22,100.0,515.0,5
15307,3001d0e9e80ed16,2022,36,14,78.57142857142857,540.0,5
15308,ea5984e2d9003ca,2022,22,13,100.0,371.0,5
15309,667f774e2bfa8e8,2022,30,18,100.0,459.0,5
15310,144227d3cb840bd,2022,22,15,100.0,413.0,5
15311,5a045b1b00a94b8,2022,25,14,100.0,371.0,5
15312,f9f1d685485b77d,2022,62,18,100.0,437.0,5
15313,2c6617b3ef7685b,2022,19,16,100.0,413.0,5
15314,f56f49f10e37ed9,2022,29,10,92.85714285714286,486.0,5
15315,a7ed98926b16bb9,2022,49,14,64.28571428571429,540.0,5
15316,cb50d9adf1ad061,2022,29,18,100.0,486.0,5
15317,e1a3955b783f760,2022,21,15,100.0,437.0,5
15318,580b1e8b004a7b2,2022,52,15,100.0,540.0,5
15319,220785bdb367b22,2022,47,1,100.0,437.0,5
15320,60d309c39a9bca6,2022,40,7,78.57142857142857,470.8,5
15321,e5770c6a9d29463,2022,77,10,100.0,393.0,5
15322,591a74a35637ea1,2022,72,11,85.71428571428571,486.0,5
15323,0ba96d84cd53971,2022,40,14,78.57142857142857,540.0,5
15324,e281e2f28674133,2022,20,17,100.0,413.0,5
15325,27455d84c23564b,2022,15,22,92.85714285714286,270.0,5
15326,f9040aba54fe6db,2022,30,14,92.85714285714286,486.0,5
15327,df160b1be33247d,2022,60,15,100.0,459.0,5
15328,99109cec20fd212,2022,33,22,100.0,515.0,5
15329,0127704b692c8f9,2022,19,14,100.0,437.0,5
15330,448ecfb0ba9e6e0,2022,31,11,100.0,413.0,5
15331,7bfdb946b2b08f7,2022,27,11,100.0,413.0,5
15332,70f467529393918,2022,51,15,100.0,486.0,5
15333,dc9bc91d4100384,2022,51,12,92.85714285714286,437.0,5
15334,e864796faae2650,2022,42,2,85.71428571428571,486.0,5
15335,e4e982fd762789f,2022,61,9,57.14285714285714,461.0,5
15336,adb1b4e68b97296,2022,17,13,100.0,486.0,5
15337,2d8fca4ed56ae1f,2022,40,17,78.57142857142857,540.0,5
15338,79da3f386593a46,2022,31,16,100.0,486.0,5
15339,ad553bb460b0d91,2022,50,1,64.28571428571429,486.0,5
15340,a537ed402eba48e,2022,60,16,50.0,372.8,5
15341,1598f92309408f3,2022,38,10,100.0,438.8,5
15342,b38c1c1163c0f7b,2022,49,10,100.0,454.0,5
15343,0d2732dac141735,2022,23,17,100.0,437.0,5
15344,3e9f232935277e8,2022,20,18,100.0,437.0,5
15345,1ff7887ed642f35,2022,68,7,100.0,371.0,5
15346,b8faace0c7d39dc,2022,35,1,100.0,437.0,5
15347,730c928b8156114,2022,65,11,100.0,486.0,5
15348,08bc0d8623144dd,2022,39,10,78.57142857142857,478.0,5
15349,39bf0689f2bf1a4,2022,51,13,100.0,437.0,5
15350,d9dcde2a411432b,2022,58,14,92.85714285714286,540.0,5
15351,3fe74058c1f90ab,2022,30,14,92.85714285714286,540.0,5
15352,2b55ac3e0c9838e,2022,50,11,100.0,486.0,5
15353,45f384e3b063a63,2022,43,22,100.0,515.0,5
15354,7d0688f024ee9c5,2022,77,22,100.0,461.0,5
15355,55bdd19de129923,2022,43,22,100.0,245.0,5
15356,6b83bc10db65bb3,2022,42,9,92.85714285714286,437.0,5
15357,9696a44954f825a,2022,44,13,57.14285714285714,540.0,5
15358,ecf13cb1a6a30fc,2022,34,22,100.0,515.0,5
15359,a6ec663909ec6ef,2022,66,22,100.0,515.0,5
15360,455847754f3b8e5,2022,7,22,100.0,245.0,5
15361,f5f24f4cbd40298,2022,46,13,64.28571428571429,456.8,5
15362,4155d2524481209,2022,37,10,57.14285714285714,540.0,5
15363,0327ae5795e8306,2022,62,12,71.42857142857143,540.0,5
15364,b5a4e74e9f1c48c,2022,41,22,85.71428571428571,515.0,5
15365,7c66e529bdf3f67,2022,68,22,85.71428571428571,515.0,5
15366,b7c712c4ffba62e,2022,9,22,85.71428571428571,245.0,5
15367,8c83e0dc6db5628,2022,27,22,100.0,515.0,5
15368,0109bfb14d41f63,2022,49,15,100.0,459.0,5
15369,5bb0fa0ca45f495,2022,51,16,100.0,459.0,5
15370,366ee558a28fd8d,2022,39,22,100.0,515.0,5
15371,19d3deef53b2909,2022,34,22,100.0,515.0,5
15372,01e0bfa296fdc01,2022,31,17,100.0,413.0,5
15373,9c52a360fdce991,2022,48,2,100.0,438.0,5
15374,5156c4cbaa12ddd,2022,61,2,100.0,437.0,5
15375,eb0ba9370c8c50a,2022,19,11,100.0,393.0,5
15376,a494c39bf19b045,2022,13,18,100.0,243.0,5
15377,4ae12759b402bcc,2022,47,9,100.0,437.0,5
15378,3a94ed1ba216056,2022,20,22,100.0,461.0,5
15379,8b0ff6c2a70eece,2022,53,10,100.0,437.0,5
15380,c870d7eb487de49,2022,23,15,92.85714285714286,437.0,5
15381,5f4e588f23153f3,2022,60,9,100.0,486.0,5
15382,6a9b573a48e7cbc,2022,35,12,100.0,413.0,5
15383,a18077b24a6ab80,2022,37,12,92.85714285714286,486.0,5
15384,26182f5b14ab8e2,2022,52,9,100.0,413.0,5
15385,df0c5fa80bfd1b0,2022,55,9,100.0,413.0,5
15386,81c44e669657c3b,2022,37,22,57.14285714285714,515.0,5
15387,3d5383a5bcdac3d,2022,47,3,100.0,437.0,5
15388,610df3beca4beb9,2022,75,3,100.0,437.0,5
15389,4f7c1a52324a342,2022,43,22,85.71428571428571,515.0,5
15390,c8e0d5f0db11923,2022,68,5,100.0,371.0,5
15391,a7b41a5360fda21,2022,29,8,100.0,413.0,5
15392,36fa0015f7fd833,2022,30,22,100.0,515.0,5
15393,2ef16d1d76fff0e,2022,64,13,71.42857142857143,486.0,5
15394,b95930f915dcda6,2022,54,0,100.0,540.0,5
15395,e1d98fca11af047,2022,54,3,57.14285714285714,486.0,5
15396,21be757fa122ba0,2022,50,9,64.28571428571429,486.0,5
15397,2a1e00e2f781331,2022,42,12,100.0,459.0,5
15398,344bac00664408e,2022,32,15,100.0,486.0,5
15399,2bbde2214b67d84,2022,34,15,100.0,486.0,5
15400,3a3c5b9648a07df,2022,54,22,100.0,515.0,5
15401,019cb0805318238,2022,40,15,92.85714285714286,540.0,5
15402,b559367b1cceba2,2022,74,0,100.0,393.0,5
15403,2a8f0ef647cc8f9,2022,53,22,100.0,515.0,5
15404,0b872e6ca0ad964,2022,24,22,85.71428571428571,461.0,5
15405,838bedd579362ea,2022,47,21,85.71428571428571,540.0,5
15406,48aa1a81e4f7026,2022,41,2,100.0,437.0,5
15407,747f65981857296,2022,15,18,100.0,243.0,5
15408,6452c077fa2c2c9,2022,47,18,100.0,459.0,5
15409,e131bcdf56f37cb,2022,23,15,100.0,413.0,5
15410,edcf59377bad901,2022,23,15,100.0,413.0,5
15411,25e12a7a56c21fc,2022,15,22,100.0,245.0,5
15412,c0e17b85c4f27a9,2022,61,17,64.28571428571429,524.8,5
15413,5e3fda5be83445b,2022,40,9,50.0,414.0,5
15414,b6940af7d6f7839,2022,31,22,7.142857142857142,515.0,5
15415,9c79ca6ab9153c2,2022,42,17,100.0,413.0,5
15416,76c68e83ef99de2,2022,22,22,100.0,461.0,5
15417,c6564857c560be0,2022,28,22,100.0,515.0,5
15418,5176d5a4cbabea7,2022,33,12,85.71428571428571,486.0,5
15419,0f75d292f8cb61b,2022,18,22,35.714285714285715,291.6,5
15420,e0a39543080f1ee,2022,59,17,100.0,486.0,5
15421,4c9f5b497da6deb,2022,43,22,100.0,515.0,5
15422,380dca08d6fc5e9,2022,38,22,100.0,515.0,5
15423,ba28d602cb4fb17,2022,17,19,100.0,219.0,5
15424,9fd6ad0e230c637,2022,29,16,100.0,459.0,5
15425,65f29970e261c0e,2022,40,8,100.0,437.0,5
15426,273fa31e7f76b76,2022,41,10,57.14285714285714,416.0,5
15427,b5204a293f2e0cf,2022,123,17,92.85714285714286,486.0,5
15428,788ff50caf4357d,2022,37,17,57.14285714285714,486.0,5
15429,f1e79cbd7480751,2022,53,18,100.0,486.0,5
15430,6e50399ba776517,2022,50,22,85.71428571428571,515.0,5
15431,2d44af248b5d1a3,2022,48,22,50.0,515.0,5
15432,7291589ff140e2c,2022,15,22,85.71428571428571,245.0,5
15433,65987ef95512f35,2022,71,1,100.0,413.0,5
15434,89d10a90aede2a8,2022,51,2,100.0,413.0,5
15435,4377ee083fb3281,2022,13,22,85.71428571428571,245.0,5
15436,6fa5538f4c07dbc,2022,16,17,100.0,230.0,5
15437,0661e92029de80f,2022,18,13,64.28571428571429,486.0,5
15438,c0c892363d18ab6,2022,33,0,100.0,437.0,5
15439,45c29c08144fe27,2022,43,22,35.714285714285715,515.0,5
15440,1b59711e1bbef74,2022,44,10,78.57142857142857,437.0,5
15441,c1ca68db81d01fd,2022,42,10,78.57142857142857,437.0,5
15442,58147cd11c9d198,2022,59,2,92.85714285714286,413.0,5
15443,a318862bab964c3,2022,42,13,57.14285714285714,437.0,5
15444,26528f09bf00c3c,2022,45,15,100.0,413.0,5
15445,c2dacdcfc4f235d,2022,51,10,28.57142857142857,486.0,5
15446,0c7ded64fbf0373,2022,40,8,100.0,437.0,5
15447,4b9c84d4a1e3889,2022,21,19,92.85714285714286,412.0,5
15448,35e2bc52f7cbbaf,2022,64,8,92.85714285714286,437.0,5
15449,a9ce681c3b357ab,2022,51,9,100.0,437.0,5
15450,e757256939fc1ae,2022,36,18,100.0,486.0,5
15451,6e41c463145779d,2022,60,12,85.71428571428571,459.0,5
15452,235db1f7d9bd391,2022,45,5,100.0,437.0,5
15453,84df3bc70a5ac9a,2022,56,16,92.85714285714286,470.8,5
15454,652818a36352397,2022,21,16,92.85714285714286,421.8,5
15455,1ae43fb6df97b27,2022,25,3,100.0,393.0,5
15456,5a226c01f3d402c,2022,12,22,78.57142857142857,245.0,5
15457,0fb750ef13734be,2022,50,22,21.428571428571427,324.0,5
15458,fc496376cad8d22,2022,42,11,7.142857142857142,450.0,5
15459,374c49334067b2e,2022,70,11,7.142857142857142,450.0,5
15460,54aae7bfcf6e935,2022,67,16,100.0,437.0,5
15461,f95706623c644db,2022,31,18,92.85714285714286,486.0,5
15462,7c4b346b0ac60b8,2022,61,22,92.85714285714286,515.0,5
15463,8356bece9aa6167,2022,34,15,100.0,459.0,5
15464,cf17dd11b448ebd,2022,27,17,100.0,486.0,5
15465,63b029d9642de7a,2022,18,22,100.0,461.0,5
15466,4c37cb3efab1ed9,2022,35,22,42.85714285714285,515.0,5
15467,fca842c5a30b418,2022,24,15,100.0,413.0,5
15468,56ba2c7d3668c39,2022,65,1,100.0,413.0,5
15469,a4846d134cf960d,2022,60,1,100.0,413.0,5
15470,f88fa97c756b1f3,2022,43,3,100.0,486.0,5
15471,a6d4a000e619cb4,2022,45,5,100.0,437.0,5
15472,ac55489b0cd4b26,2022,83,5,100.0,437.0,5
15473,d6bd0ac1b89055d,2022,37,9,92.85714285714286,486.0,5
15474,0c0ac7436cc13e3,2022,68,19,100.0,393.0,5
15475,ca96061dc2e8516,2022,41,9,100.0,413.0,5
15476,6b28909f966c3fb,2022,56,2,100.0,413.0,5
15477,82f2b94c1206460,2022,38,15,92.85714285714286,437.0,5
15478,327ed0a876a4e42,2022,26,17,100.0,371.0,5
15479,49b363c9553c455,2022,44,22,85.71428571428571,515.0,5
15480,0646d64f3019481,2022,28,22,100.0,515.0,5
15481,dc196ec01844633,2022,41,22,100.0,515.0,5
15482,2dc767ffd5e3e19,2022,29,13,35.714285714285715,524.0,5
15483,d9e32952b473c5b,2022,26,14,92.85714285714286,540.0,5
15484,ba1150c3d897cdb,2022,31,11,85.71428571428571,486.0,5
15485,582eb095bef4a6d,2022,21,18,100.0,413.0,5
15486,416d554c3009cea,2022,42,14,100.0,413.0,5
15487,b205c31b429bdb7,2022,13,14,100.0,207.0,5
15488,a137c3b6399e420,2022,16,22,100.0,245.0,5
15489,a157b5c74732afb,2022,25,22,100.0,461.0,5
15490,8b6eafa1d3c0217,2022,55,9,42.85714285714285,486.0,5
15491,a958ca6ef1bc0f7,2022,40,17,100.0,437.0,5
15492,a5754390107b8cc,2022,64,22,85.71428571428571,515.0,5
15493,ae4834ddf22ed92,2022,49,8,100.0,437.0,5
15494,ed1e75d4e0d5503,2022,37,14,78.57142857142857,437.0,5
15495,d7ff3b667d0d3e0,2022,36,22,100.0,515.0,5
15496,c81af2bcfe1799e,2022,49,8,92.85714285714286,437.0,5
15497,f15e4bcb0cf7ba9,2022,22,9,92.85714285714286,393.0,5
15498,eda61358ff258e4,2022,40,8,100.0,413.0,5
15499,0258a4b7323e7be,2022,35,22,100.0,515.0,5
15500,b19922dbca71c0b,2022,23,9,100.0,393.0,5
15501,18bcf704fd293a2,2022,30,17,100.0,459.0,5
15502,8c0c9d1c8d4cbe0,2022,27,15,78.57142857142857,486.0,5
15503,797c04f1e90136a,2022,59,15,71.42857142857143,486.0,5
15504,aabc48064fa776f,2022,12,18,100.0,243.0,5
15505,fc6a808342972f6,2022,53,14,100.0,486.0,5
15506,1cf09489353fc2a,2022,49,0,100.0,413.0,5
15507,45adfdb58118f1e,2022,44,16,92.85714285714286,486.0,5
15508,2ec9b43bcae35d2,2022,63,22,100.0,515.0,5
15509,d24d7a32603599b,2022,33,18,92.85714285714286,486.0,5
15510,e949fcbf998b6af,2022,34,19,78.57142857142857,468.0,5
15511,c054bbc26a4dbce,2022,22,14,92.85714285714286,437.0,5
15512,474cb34ea759021,2022,41,8,100.0,486.0,5
15513,1cf69f49f3160f2,2022,34,22,85.71428571428571,515.0,5
15514,00588a81237680d,2022,16,22,100.0,245.0,5
15515,9dbc716ff7109db,2022,16,22,100.0,245.0,5
15516,0b81e290676a0a1,2022,16,22,100.0,245.0,5
15517,07f07e480901000,2022,28,22,100.0,515.0,5
15518,7417ce0dce81034,2022,51,22,100.0,515.0,5
15519,c5ffe20f2ad5159,2022,32,15,100.0,459.0,5
15520,0ef711df768e81b,2022,28,18,100.0,459.0,5
15521,d63b9ad7de0939b,2022,12,22,35.714285714285715,162.0,5
15522,bda1aaf0c81c8bb,2022,46,17,100.0,437.0,5
15523,3ef42d0c3e51250,2022,20,11,100.0,371.0,5
15524,c8b9dd4020f2950,2022,46,22,100.0,461.0,5
15525,3333d1558886d44,2022,11,22,100.0,245.0,5
15526,3c4d3c0ee6cb213,2022,64,10,100.0,437.0,5
15527,55d8b573dbc5332,2022,33,10,100.0,437.0,5
15528,a4fba784c5d0539,2022,17,22,100.0,245.0,5
15529,94317f70004147e,2022,43,15,100.0,459.0,5
15530,1e507d9fc0ab35f,2022,47,1,100.0,437.0,5
15531,254f01e420e585d,2022,15,22,78.57142857142857,245.0,5
15532,14e414cb0f3b907,2022,68,9,92.85714285714286,437.0,5
15533,5b82078399ebb0c,2022,42,17,100.0,459.0,5
15534,4f0e9c5abfa3173,2022,37,17,100.0,459.0,5
15535,bc9dd670d98f178,2022,41,10,100.0,413.0,5
15536,ca008abebbe469b,2022,39,17,78.57142857142857,470.0,5
15537,d9cd775ad943bbb,2022,30,17,100.0,437.0,5
15538,dd32bab02724494,2022,78,17,92.85714285714286,371.0,5
15539,419f07cdfd88374,2022,54,9,92.85714285714286,486.0,5
15540,a2a9169efa8ce3d,2022,46,8,92.85714285714286,421.0,5
15541,bc0a0f79c19fd77,2022,32,17,100.0,459.0,5
15542,92513ba983f5357,2022,69,17,100.0,413.0,5
15543,f1c358b516b9bd0,2022,19,18,100.0,437.0,5
15544,62f0cf7d27594d0,2022,58,2,100.0,486.0,5
15545,f755dd1030ca94e,2022,29,18,100.0,459.0,5
15546,ef15c1db14706ba,2022,9,15,100.0,437.0,5
15547,c1a89acbcf8853a,2022,48,3,100.0,486.0,5
15548,5cace6011bde653,2022,37,22,100.0,515.0,5
15549,45d6dbe32ecaa66,2022,26,4,100.0,371.0,5
15550,8a189536102b627,2022,80,11,100.0,413.0,5
15551,7bc5066b2925b9c,2022,39,18,100.0,459.0,5
15552,4613c15dc0fa091,2022,24,18,100.0,413.0,5
15553,834b1d5e8c6924f,2022,28,22,100.0,515.0,5
15554,60e08f376daa6e2,2022,46,22,92.85714285714286,515.0,5
15555,fde1d7dd8ce11be,2022,48,3,92.85714285714286,486.0,5
15556,7149ef90caf1b80,2022,51,11,92.85714285714286,486.0,5
15557,f6caab33d1428df,2022,21,11,100.0,437.0,5
15558,224ef3770993af2,2022,56,18,78.57142857142857,540.0,5
15559,ecf3d457208bf09,2022,18,18,78.57142857142857,486.0,5
15560,9ae9b106a29bf32,2022,29,22,100.0,515.0,5
15561,d9fd656a60ee75c,2022,39,13,92.85714285714286,486.0,5
15562,a08d0baa29bb0a0,2022,28,15,100.0,486.0,5
15563,9fec5b00dad28a7,2022,51,18,100.0,486.0,5
15564,c34c8833b974bd9,2022,36,9,100.0,459.0,5
15565,6c7031b495065bf,2022,14,22,100.0,218.0,5
15566,349ec2d65a6bfa6,2022,46,22,100.0,515.0,5
15567,2bd4d7e38efdaae,2022,35,17,85.71428571428571,540.0,5
15568,8d37853eb39c80d,2022,21,7,100.0,371.0,5
15569,9b8004cf98446e2,2022,18,8,100.0,413.0,5
15570,9671a3c1dbe2b10,2022,12,16,92.85714285714286,270.0,5
15571,fd91de333171514,2022,29,14,100.0,437.0,5
15572,e3fa428d3ac9cd3,2022,42,3,85.71428571428571,437.0,5
15573,dcb71c17b159a50,2022,71,12,78.57142857142857,437.0,5
15574,eea9e6f3b056460,2022,46,17,100.0,486.0,5
15575,46e3a6f19dfc871,2022,41,17,100.0,486.0,5
15576,c13ee0be8eac7e8,2022,28,22,100.0,515.0,5
15577,776c351b5afbb2a,2022,58,7,100.0,437.0,5
15578,b603a0d9453258f,2022,62,7,100.0,437.0,5
15579,c6dc1123848a177,2022,46,8,92.85714285714286,470.0,5
